instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.44354375000693835,1250.0,4.383929584000725,1262.0,0.7693123330027447,1270.0,7
abz6,10.0,10.0,0.4427704999980051,967.0,4.33458520899876,976.0,0.7632731670018984,966.0,7
abz7,20.0,15.0,1.2347654589975718,736.0,12.110202916999697,747.0,2.1162632499981555,732.0,7
abz8,20.0,15.0,1.232655457999499,751.0,12.065519667004992,731.0,2.122017957997741,736.0,7
abz9,20.0,15.0,1.2335857910002233,781.0,12.17278924999846,767.0,2.129026499998872,756.0,7
ft06,6.0,6.0,0.16957641699991655,55.0,1.663678417004121,55.0,0.30193516700092005,55.0,7
ft10,10.0,10.0,0.44327029200212564,967.0,4.381615165999392,991.0,0.7733314590004738,1043.0,7
ft20,20.0,5.0,0.428900375001831,1207.0,4.227443875002791,1192.0,0.7518756249992293,1187.0,7
la01,10.0,5.0,0.22887708400230622,666.0,2.2289663329938776,666.0,0.40194304199394537,666.0,7
la02,10.0,5.0,0.2288323750035488,655.0,2.239350291994924,660.0,0.4009716250002384,655.0,7
la03,10.0,5.0,0.22983054100041045,603.0,2.2376850419968832,604.0,0.4012004579999484,614.0,7
la04,10.0,5.0,0.2282527920033317,595.0,2.227507292001974,607.0,0.40092291600012686,593.0,7
la05,10.0,5.0,0.22904850000486476,593.0,2.2313067909999518,593.0,0.4023122919970774,593.0,7
la06,15.0,5.0,0.33140670899592806,926.0,3.2718758750052075,926.0,0.5826462500044727,926.0,7
la07,15.0,5.0,0.3372884580021491,890.0,3.261261249994277,890.0,0.5812611250003101,890.0,7
la08,15.0,5.0,0.32998508300079266,863.0,3.2542514160013525,863.0,0.5788153329995112,863.0,7
la09,15.0,5.0,0.32984454200050095,951.0,3.243504665995715,951.0,0.5810256249969825,951.0,7
la10,15.0,5.0,0.3299718749985914,958.0,3.2435081669973442,958.0,0.5791832920003799,958.0,7
la11,20.0,5.0,0.4278541250023409,1222.0,4.215928042001906,1222.0,0.7476489580003545,1222.0,7
la12,20.0,5.0,0.4286087079963181,1039.0,4.199676875003206,1039.0,0.7457537500013132,1039.0,7
la13,20.0,5.0,0.4264473340008408,1150.0,4.191975082998397,1150.0,0.7445011250019888,1150.0,7
la14,20.0,5.0,0.42743179199896986,1292.0,4.2157884999978705,1292.0,0.7484676669992041,1292.0,7
la15,20.0,5.0,0.4304237500036834,1207.0,4.225408958001935,1222.0,0.7492233329976443,1207.0,7
la16,10.0,10.0,0.44305112500296673,995.0,4.36760554099601,982.0,0.7677705829992192,1012.0,7
la17,10.0,10.0,0.44007895899994764,792.0,4.333933208996314,787.0,0.7648961249942658,784.0,7
la18,10.0,10.0,0.44063170900335535,861.0,4.3552685840040795,883.0,0.7652242080002907,861.0,7
la19,10.0,10.0,0.44812720800109673,880.0,4.3530527080001775,913.0,0.7649656670037075,868.0,7
la20,10.0,10.0,0.442252875000122,934.0,4.363662541996746,922.0,0.768190582995885,957.0,7
la21,15.0,10.0,0.6359488340021926,1108.0,6.2926855420009815,1108.0,1.1063960829997086,1103.0,7
la22,15.0,10.0,0.6386548340014997,973.0,6.316978916998778,1045.0,1.1112448330022744,982.0,7
la23,15.0,10.0,0.6365359579940559,1038.0,6.281099499996344,1032.0,1.1018157500002417,1040.0,7
la24,15.0,10.0,0.6387396249992889,1014.0,6.293585833001998,1007.0,1.1075856250026845,963.0,7
la25,15.0,10.0,0.6374985000002198,1030.0,6.305165166995721,1082.0,1.1083657499984838,1061.0,7
la26,20.0,10.0,0.8266025420016376,1248.0,8.136941915996431,1240.0,1.4292026659968542,1293.0,7
la27,20.0,10.0,0.8278180000052089,1361.0,8.160554957998102,1339.0,1.432023166998988,1299.0,7
la28,20.0,10.0,0.8266988749965094,1257.0,8.154746416999842,1280.0,1.430248875003599,1288.0,7
la29,20.0,10.0,0.8288949170018896,1294.0,8.17402808299812,1280.0,1.4333055419992888,1285.0,7
la30,20.0,10.0,0.833558082995296,1414.0,8.18059045800328,1404.0,1.4345527500045137,1374.0,7
la31,30.0,10.0,1.203696458003833,1784.0,11.856092542002443,1784.0,2.0792618749983376,1784.0,7
la32,30.0,10.0,1.2069721669977298,1850.0,11.813040415996511,1850.0,2.0755396250024205,1850.0,7
la33,30.0,10.0,1.2013733749990934,1719.0,11.81014708300063,1719.0,2.0761967080034083,1719.0,7
la34,30.0,10.0,1.2042760830008774,1749.0,11.893861374999688,1721.0,2.0812027499996475,1721.0,7
la35,30.0,10.0,1.2061261250055395,1888.0,11.873613750001823,1898.0,2.088495708005212,1888.0,7
la36,15.0,15.0,0.9554729169976781,1300.0,9.407069125001726,1403.0,1.6505155410050065,1329.0,7
la37,15.0,15.0,0.9537667499971576,1556.0,9.356091124995146,1568.0,1.6484710840013577,1478.0,7
la38,15.0,15.0,0.9508045420006965,1277.0,9.327222209001775,1374.0,1.645584375000908,1313.0,7
