instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.4440750419962569,1250.0,4.370497541000077,1262.0,0.7612919169987435,1270.0,11
abz6,10.0,10.0,0.43552500000078,967.0,4.305729166000674,976.0,0.7585006669978611,966.0,11
abz7,20.0,15.0,1.2209504999991623,736.0,12.06998337499681,747.0,2.0981456669978797,732.0,11
abz8,20.0,15.0,1.2231722919968888,751.0,12.047678791997896,731.0,2.114015874998586,736.0,11
abz9,20.0,15.0,1.2237247090015444,781.0,12.160784332998446,767.0,2.1204944170021918,756.0,11
ft06,6.0,6.0,0.16862591700191842,55.0,1.661172791995341,55.0,0.3014384159978363,55.0,11
ft10,10.0,10.0,0.43929191699862713,967.0,4.3625160829978995,991.0,0.7679546250001295,1043.0,11
ft20,20.0,5.0,0.42700608300219756,1207.0,4.23331120799412,1192.0,0.7452524170003016,1187.0,11
la01,10.0,5.0,0.22749658299289877,666.0,2.2296624170048744,666.0,0.39975320800294867,666.0,11
la02,10.0,5.0,0.2263553749944549,655.0,2.2345531250030035,660.0,0.3983187909980188,655.0,11
la03,10.0,5.0,0.22803837500396185,603.0,2.236097291999613,604.0,0.3994634579939884,614.0,11
la04,10.0,5.0,0.22694879199843854,595.0,2.2263450829996145,607.0,0.39736591700057033,593.0,11
la05,10.0,5.0,0.2279160830003093,593.0,2.227199582994217,593.0,0.3974105840025004,593.0,11
la06,15.0,5.0,0.3303971669956809,926.0,3.2665443750011036,926.0,0.5772981670015724,926.0,11
la07,15.0,5.0,0.32932050000090385,890.0,3.2600345829996513,890.0,0.5790857920001145,890.0,11
la08,15.0,5.0,0.329310125001939,863.0,3.243202375000692,863.0,0.5749300829993444,863.0,11
la09,15.0,5.0,0.32799962499848334,951.0,3.247852000000421,951.0,0.5742336669936776,951.0,11
la10,15.0,5.0,0.3284935420015245,958.0,3.2498475829997915,958.0,0.5746994159999304,958.0,11
la11,20.0,5.0,0.42621691699605435,1222.0,4.219745041998976,1222.0,0.7413704169957782,1222.0,11
la12,20.0,5.0,0.4297785419985303,1039.0,4.2042936669968185,1039.0,0.7404569589998573,1039.0,11
la13,20.0,5.0,0.4237364169966895,1150.0,4.198161249994882,1150.0,0.7394553749982151,1150.0,11
la14,20.0,5.0,0.42788429200300016,1292.0,4.2205482499994105,1292.0,0.7415390419992036,1292.0,11
la15,20.0,5.0,0.4272557919975952,1207.0,4.221628667000914,1222.0,0.7437753749982221,1207.0,11
la16,10.0,10.0,0.43932075000338955,995.0,4.320086708001327,982.0,0.7634368330036523,1012.0,11
la17,10.0,10.0,0.4360361250001006,792.0,4.300149208000221,787.0,0.7594292919966392,784.0,11
la18,10.0,10.0,0.43572833300277125,861.0,4.3220963749990915,883.0,0.7596248330009985,861.0,11
la19,10.0,10.0,0.43708445799711626,880.0,4.324843582995527,913.0,0.7614122089944431,868.0,11
la20,10.0,10.0,0.4373677499970654,934.0,4.33894445799524,922.0,0.7647657079942292,957.0,11
la21,15.0,10.0,0.6317569580060081,1108.0,6.255885708000278,1108.0,1.09700158299529,1103.0,11
la22,15.0,10.0,0.6368897919965093,973.0,6.281788750005944,1045.0,1.1022229169975617,982.0,11
la23,15.0,10.0,0.6303424590005307,1038.0,6.257070208004734,1032.0,1.0970162500016158,1040.0,11
la24,15.0,10.0,0.6332928749980056,1014.0,6.278683292002825,1007.0,1.10039174999838,963.0,11
la25,15.0,10.0,0.6314345419959864,1030.0,6.29571125000075,1082.0,1.1001761250008713,1061.0,11
la26,20.0,10.0,0.8191781250061467,1248.0,8.104500583998743,1240.0,1.4160536669951398,1293.0,11
la27,20.0,10.0,0.8208151669969084,1361.0,8.131672541996522,1339.0,1.4220795829969575,1299.0,11
la28,20.0,10.0,0.8194255409980542,1257.0,8.129716540999652,1280.0,1.422082541997952,1288.0,11
la29,20.0,10.0,0.8215235839961679,1294.0,8.169115999997302,1280.0,1.4238615409994964,1285.0,11
la30,20.0,10.0,0.8267375839932356,1414.0,8.150031833996763,1404.0,1.4230237920055515,1374.0,11
la31,30.0,10.0,1.1900345839967486,1784.0,11.81601412499731,1784.0,2.0545512499957113,1784.0,11
la32,30.0,10.0,1.193378957999812,1850.0,11.772743624998839,1850.0,2.053403290999995,1850.0,11
la33,30.0,10.0,1.189919042000838,1719.0,11.776155750005273,1719.0,2.0599220000003697,1719.0,11
la34,30.0,10.0,1.190951333999692,1749.0,11.796907583004213,1721.0,2.0624794169998495,1721.0,11
la35,30.0,10.0,1.1972059580002679,1888.0,11.833378791998257,1898.0,2.0675691249998636,1888.0,11
la36,15.0,15.0,0.9451460420023068,1300.0,9.385418458005006,1403.0,1.6391297500013025,1329.0,11
la37,15.0,15.0,0.9481673749978654,1556.0,9.361805209002341,1568.0,1.6408532919958816,1478.0,11
la38,15.0,15.0,0.9443953340014559,1277.0,9.339702709003177,1374.0,1.6381436669980758,1313.0,11
la39,15.0,15.0,0.9450051250023535,1330.0,9.341231333004544,1295.0,1.6350035409996053,1321.0,11
la40,15.0,15.0,0.9420940420022816,1329.0,9.353248291001364,1344.0,1.632382083000266,1418.0,11
orb01,10.0,10.0,0.43786787499993807,1116.0,4.345198583003366,1117.0,0.7643246250008815,1126.0,11
orb02,10.0,10.0,0.43794941600208404,924.0,4.340002707998792,940.0,0.7621082499972545,907.0,11
orb03,10.0,10.0,0.43546258300193585,1082.0,4.3309650419978425,1141.0,0.768829624998034,1153.0,11
orb04,10.0,10.0,0.4434839160021511,1050.0,4.37275858400244,1062.0,0.7698080420013866,1043.0,11
orb05,10.0,10.0,0.43728433400247013,1022.0,4.332908541997313,946.0,0.7627089589950629,923.0,11
orb06,10.0,10.0,0.43759979199967347,1065.0,4.322531249999884,1081.0,0.7648848340031691,1116.0,11
orb07,,,,,,,,,11
orb08,10.0,10.0,0.4416584580030758,995.0,4.323685666000529,978.0,0.7619134999986272,952.0,11
orb09,10.0,10.0,0.4465267080013291,958.0,4.398650292001548,998.0,0.7697350410016952,959.0,11
orb10,10.0,10.0,0.4388744579991908,966.0,4.334298250003485,967.0,0.7646466250007506,1003.0,11
swv01,20.0,10.0,0.821368083001289,1671.0,8.119213082994975,1642.0,1.4246670420034206,1663.0,11
swv02,20.0,10.0,0.8181430420008837,1673.0,8.11504316599894,1659.0,1.4201765409961808,1714.0,11
swv03,20.0,10.0,0.819652332997066,1640.0,8.122893749998184,1682.0,1.413350958006049,1654.0,11
swv04,20.0,10.0,0.8228495000003022,1665.0,8.196706124996126,1781.0,1.4228580000053626,1648.0,11
swv05,20.0,10.0,0.813768458996492,1726.0,8.093768374994397,1676.0,1.4235614159988472,1702.0,11
swv06,20.0,15.0,1.229370957997162,1973.0,12.306336166999245,1992.0,2.1541334590001497,2016.0,11
swv07,20.0,15.0,1.2390062920021592,1884.0,12.456490415999724,1842.0,2.1578755420050584,1902.0,11
swv08,20.0,15.0,1.2545222920016386,2072.0,12.3629534579959,2040.0,2.1528229160030605,2082.0,11
swv09,20.0,15.0,1.248987291000958,1913.0,12.305173458000354,1954.0,2.1250344999934896,1925.0,11
swv10,20.0,15.0,1.235412499998347,2013.0,12.150879374996293,2068.0,2.111724916998355,2078.0,11
swv11,50.0,10.0,1.949808834004216,3812.0,19.338494125004217,3667.0,3.3765072079986567,3773.0,11
swv12,50.0,10.0,1.9500757090063416,3902.0,19.234589708001295,3832.0,3.3657957910036203,3919.0,11
swv13,50.0,10.0,1.9526919999989332,3892.0,19.385883709001064,3796.0,3.3771164580030018,3946.0,11
swv14,50.0,10.0,1.9517580419997103,3702.0,19.330506083002547,3652.0,3.3710660409997217,3957.0,11
swv15,50.0,10.0,1.9534521249952377,3726.0,19.334458999997878,3655.0,3.3618025409959955,4003.0,11
swv16,50.0,10.0,1.9519265000053565,2924.0,19.27590699999564,2924.0,3.368580957998347,2924.0,11
swv17,50.0,10.0,1.9510493330017198,2794.0,19.28196816700074,2794.0,3.37655604199972,2794.0,11
swv18,50.0,10.0,1.9463240000040969,2852.0,19.28530508300173,2852.0,3.375581542000873,2852.0,11
swv19,50.0,10.0,1.9507219579973025,2843.0,19.221681541996077,2843.0,3.3572296669954085,2843.0,11
swv20,50.0,10.0,1.9442612499988172,2823.0,19.27287824999803,2823.0,3.368990415998269,2823.0,11
