instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.4417407079890836,1259.0,4.356097334006336,1286.0,0.7668876249954337,1292.0,2
abz6,10.0,10.0,0.4409691250039032,977.0,4.313983041996835,984.0,0.7623160830116831,972.0,2
abz7,20.0,15.0,1.217060125010903,744.0,12.036720167001477,734.0,2.1069862919976003,709.0,2
abz8,20.0,15.0,1.2154344169975957,767.0,12.04028683299839,762.0,2.1047005409927806,734.0,2
abz9,20.0,15.0,1.2225240419938928,773.0,12.090356917004101,756.0,2.1287972910067765,757.0,2
ft06,6.0,6.0,0.1709207499952754,55.0,1.658693042001687,55.0,0.3022811249975348,55.0,2
ft10,10.0,10.0,0.4392239580047317,1020.0,4.400696166994749,983.0,0.7705101250030566,937.0,2
ft20,20.0,5.0,0.42839579199790023,1227.0,4.263658666997799,1238.0,0.7522244159918046,1206.0,2
la01,10.0,5.0,0.23057274999155197,666.0,2.2374596250010654,666.0,0.4013185420044465,666.0,2
la02,10.0,5.0,0.22875475000182632,660.0,2.2428589160117554,665.0,0.40343445900361985,667.0,2
la03,10.0,5.0,0.2286334579985123,597.0,2.254570250006509,604.0,0.4016691659926437,614.0,2
la04,10.0,5.0,0.23001241699967068,607.0,2.244672459011781,590.0,0.40465483399748337,590.0,2
la05,10.0,5.0,0.2278858749923529,593.0,2.2214339170022868,593.0,0.397918041999219,593.0,2
la06,15.0,5.0,0.33315624999522697,926.0,3.2865676670044195,926.0,0.5836960000015097,926.0,2
la07,15.0,5.0,0.3308885839942377,890.0,3.2546432499948423,890.0,0.5815412920055678,890.0,2
la08,15.0,5.0,0.32968920799612533,863.0,3.244791792007163,863.0,0.5807243340095738,863.0,2
la09,15.0,5.0,0.3305977499985602,951.0,3.2676704170007724,951.0,0.5766505000065081,951.0,2
la10,15.0,5.0,0.3341269160009688,958.0,3.2877522920025513,958.0,0.5776077079935931,958.0,2
la11,20.0,5.0,0.4325716670136899,1222.0,4.232134083998972,1222.0,0.7471940000104951,1222.0,2
la12,20.0,5.0,0.4237366250017658,1039.0,4.183134332997724,1039.0,0.7398931670031743,1039.0,2
la13,20.0,5.0,0.4237425000028452,1150.0,4.187539874998038,1150.0,0.7428870419971645,1150.0,2
la14,20.0,5.0,0.4310450420016423,1292.0,4.2245536249974975,1292.0,0.7490127920027589,1292.0,2
la15,20.0,5.0,0.4294426249980461,1207.0,4.237007999996422,1207.0,0.7441727910045302,1207.0,2
la16,10.0,10.0,0.4362168340012431,982.0,4.31252599999425,982.0,0.7620798330026446,960.0,2
la17,10.0,10.0,0.43883691700466443,792.0,4.31239474999893,809.0,0.7593091669987189,795.0,2
la18,10.0,10.0,0.4354234170023119,861.0,4.309008958996856,907.0,0.7623623749968829,848.0,2
la19,10.0,10.0,0.43752620900340844,866.0,4.314074249996338,889.0,0.7687836249970132,877.0,2
la20,10.0,10.0,0.4398551249905722,907.0,4.328830250000465,907.0,0.7630227080080658,991.0,2
la21,15.0,10.0,0.6298982080043061,1099.0,6.21452500000305,1120.0,1.094343958000536,1096.0,2
la22,15.0,10.0,0.6368549999897368,985.0,6.273656374993152,950.0,1.105089709002641,976.0,2
la23,15.0,10.0,0.6312550000002375,1054.0,6.233235249994323,1049.0,1.09835466700315,1046.0,2
la24,15.0,10.0,0.6330572500010021,998.0,6.240331875000265,981.0,1.0958048749889713,996.0,2
la25,15.0,10.0,0.6319817080075154,1045.0,6.222173832997214,1058.0,1.096907958999509,1051.0,2
la26,20.0,10.0,0.8183573340065777,1269.0,8.037749083989183,1264.0,1.4114069579954958,1218.0,2
la27,20.0,10.0,0.8196432080003433,1331.0,8.046669624993228,1288.0,1.4105298749927897,1322.0,2
la28,20.0,10.0,0.8172281250008382,1330.0,8.069742416002555,1262.0,1.4156779579934664,1330.0,2
la29,20.0,10.0,0.8192662919900613,1297.0,8.08758887500153,1286.0,1.416710334000527,1256.0,2
la30,20.0,10.0,0.8209977910009911,1372.0,8.072545167000499,1355.0,1.4228957919985987,1402.0,2
la31,30.0,10.0,1.1791640419978648,1784.0,11.684948124995572,1784.0,2.050161749997642,1784.0,2
la32,30.0,10.0,1.1908105830079876,1850.0,11.688126665991149,1850.0,2.0492385419929633,1850.0,2
la33,30.0,10.0,1.187502291999408,1719.0,11.701850542012835,1719.0,2.05243729200447,1725.0,2
la34,30.0,10.0,1.180147416991531,1754.0,11.719426374998875,1724.0,2.049913416005438,1723.0,2
la35,30.0,10.0,1.1859087079938035,1888.0,11.756883917012601,1905.0,2.0479485409887275,1888.0,2
la36,15.0,15.0,0.9413950000016484,1368.0,9.281884749987512,1357.0,1.6308797079982469,1373.0,2
la37,15.0,15.0,0.9376564999984112,1535.0,9.298326167001505,1497.0,1.6313181669975165,1468.0,2
la38,15.0,15.0,0.9389157089899527,1350.0,9.257036916998914,1318.0,1.6257557920034742,1349.0,2
la39,15.0,15.0,0.9348556669865502,1329.0,9.263841791995219,1382.0,1.6231505409959937,1309.0,2
la40,15.0,15.0,0.933974457992008,1313.0,9.277357749990188,1308.0,1.621306041997741,1336.0,2
orb01,10.0,10.0,0.44101045798743144,1136.0,4.344679499990889,1138.0,0.7666748749907129,1113.0,2
orb02,10.0,10.0,0.4356148750084685,889.0,4.306348165991949,951.0,0.7587863340013428,914.0,2
orb03,10.0,10.0,0.4370083750109188,1076.0,4.316545583002153,1141.0,0.7614127919950988,1101.0,2
orb04,10.0,10.0,0.44447900001250673,1030.0,4.364507208010764,1045.0,0.7740808749949792,1042.0,2
orb05,10.0,10.0,0.43571645799966063,936.0,4.324310709009296,982.0,0.7580397089914186,986.0,2
orb06,10.0,10.0,0.43774733299505897,1087.0,4.301229208998848,1124.0,0.757699457986746,1082.0,2
orb07,,,,,,,,,2
orb08,10.0,10.0,0.4347900419961661,989.0,4.30598687499878,1081.0,0.757988249999471,967.0,2
orb09,10.0,10.0,0.44227179199515376,952.0,4.377446958998917,984.0,0.7771534159983275,994.0,2
orb10,10.0,10.0,0.43666629199287854,1034.0,4.305750042010914,1025.0,0.7606087079911958,1006.0,2
swv01,20.0,10.0,0.8156363329908345,1597.0,8.085932792004314,1711.0,1.416789416995016,1647.0,2
swv02,20.0,10.0,0.8115248750109458,1684.0,8.038783500000136,1760.0,1.4168030410073698,1751.0,2
swv03,20.0,10.0,0.8157267500064336,1630.0,8.041759708008613,1673.0,1.415343374988879,1651.0,2
swv04,20.0,10.0,0.8165557089960203,1728.0,8.072525709008914,1704.0,1.4122824590012897,1697.0,2
swv05,20.0,10.0,0.8128388339973753,1661.0,8.033524833008414,1666.0,1.407993125001667,1678.0,2
swv06,20.0,15.0,1.2105034169944702,2042.0,11.96504795900546,2023.0,2.092267832995276,2014.0,2
swv07,20.0,15.0,1.2037284589896444,1915.0,11.935978916997556,1880.0,2.08798729199043,1879.0,2
swv08,20.0,15.0,1.2085346660023788,2108.0,11.970733084002859,2108.0,2.096417166001629,2096.0,2
swv09,20.0,15.0,1.2083994170097867,1916.0,11.946002916010912,1922.0,2.1200655829889,1925.0,2
swv10,20.0,15.0,1.2041637079964858,2079.0,12.008793208005955,2077.0,2.1232157920021564,2076.0,2
swv11,50.0,10.0,1.9779881249996834,3847.0,19.306422041991027,3866.0,3.3727842079970287,3797.0,2
swv12,50.0,10.0,1.977285667002434,3923.0,19.25890529199387,3921.0,3.3556085839954903,3830.0,2
swv13,50.0,10.0,1.963958125008503,3958.0,19.265043042003526,3867.0,3.3290723329992034,4275.0,2
swv14,50.0,10.0,1.9596081250056159,3755.0,19.100684958000784,3723.0,3.3330887500051176,3730.0,2
swv15,50.0,10.0,1.9466366249980638,3721.0,19.101820124997175,3842.0,3.3449090420035645,3777.0,2
swv16,50.0,10.0,1.9271802500006743,2924.0,19.077652208012296,2924.0,3.349455666000722,2924.0,2
swv17,50.0,10.0,1.926874416996725,2794.0,19.039834709008574,2794.0,3.335336415999336,2794.0,2
swv18,50.0,10.0,1.9352104999998119,2852.0,19.079469832999166,2852.0,3.335720332994242,2852.0,2
swv19,50.0,10.0,1.9365291250142036,2843.0,19.07450141699519,2843.0,3.3309389170026407,2843.0,2
swv20,50.0,10.0,1.9237619579944294,2823.0,19.07075304200407,2823.0,3.3409128750063246,2823.0,2
yn1,20.0,20.0,1.632544499996584,1022.0,16.10435366599995,978.0,2.8272262920072535,988.0,2
yn2,20.0,20.0,1.640805458999239,1007.0,16.11094954100554,998.0,2.824277000006987,1025.0,2
yn3,20.0,20.0,1.6383306670031743,1004.0,16.095765459001996,1004.0,2.8367938750016037,994.0,2
yn4,20.0,20.0,1.6389527910068864,1094.0,16.190407791989855,1131.0,2.8335837080085184,1163.0,2
