instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.439693583000917,1250.0,4.376340957998764,1262.0,0.76327191600285,1270.0,12
abz6,10.0,10.0,0.43985083299776306,967.0,4.321468207999715,976.0,0.7584580830007326,966.0,12
abz7,20.0,15.0,1.2217492499985383,736.0,12.068618958997831,747.0,2.0994881669976166,732.0,12
abz8,20.0,15.0,1.2218662919985945,751.0,12.0470232499938,731.0,2.114243500000157,736.0,12
abz9,20.0,15.0,1.2268709589989157,781.0,12.176604000000225,767.0,2.123395749993506,756.0,12
ft06,6.0,6.0,0.16863062499760417,55.0,1.662035957997432,55.0,0.3013755419960944,55.0,12
ft10,10.0,10.0,0.4396417499956442,967.0,4.367494666999846,991.0,0.7697299170031329,1043.0,12
ft20,20.0,5.0,0.42710424999677343,1207.0,4.2337661660058075,1192.0,0.7444209169989335,1187.0,12
la01,10.0,5.0,0.22747954099759227,666.0,2.230857417001971,666.0,0.3983401250006864,666.0,12
la02,10.0,5.0,0.2264812499997788,655.0,2.234842457997729,660.0,0.39765800000168383,655.0,12
la03,10.0,5.0,0.22793562500010012,603.0,2.2347015409977757,604.0,0.3986349170008907,614.0,12
la04,10.0,5.0,0.22696016600093571,595.0,2.2222230409970507,607.0,0.3981120419994113,593.0,12
la05,10.0,5.0,0.2280597079952713,593.0,2.2283113329976914,593.0,0.39718675000040093,593.0,12
la06,15.0,5.0,0.3302669170006993,926.0,3.2647146660019644,926.0,0.5772821249993285,926.0,12
la07,15.0,5.0,0.3290378750025411,890.0,3.259114166998188,890.0,0.5758237919944804,890.0,12
la08,15.0,5.0,0.32909337500313995,863.0,3.2432145830025547,863.0,0.5755377499954193,863.0,12
la09,15.0,5.0,0.3277462919941172,951.0,3.2446724999972503,951.0,0.5728955420054263,951.0,12
la10,15.0,5.0,0.3293643750002957,958.0,3.2485058329984895,958.0,0.5793005829982576,958.0,12
la11,20.0,5.0,0.42562041700148256,1222.0,4.210454457999731,1222.0,0.743839583999943,1222.0,12
la12,20.0,5.0,0.4249912500017672,1039.0,4.19874529200024,1039.0,0.7393303339995327,1039.0,12
la13,20.0,5.0,0.4249796250005602,1150.0,4.20320725000056,1150.0,0.7392438750030124,1150.0,12
la14,20.0,5.0,0.4255840409969096,1292.0,4.222491667002032,1292.0,0.7444977499981178,1292.0,12
la15,20.0,5.0,0.42797083299956284,1207.0,4.221634583998821,1222.0,0.7433766249960172,1207.0,12
la16,10.0,10.0,0.4394314579985803,995.0,4.320687833002012,982.0,0.7628204169959645,1012.0,12
la17,10.0,10.0,0.43432804199983366,792.0,4.305230415993719,787.0,0.7591937090037391,784.0,12
la18,10.0,10.0,0.43857375000516186,861.0,4.321948666001845,883.0,0.7588235829971381,861.0,12
la19,10.0,10.0,0.4363102909992449,880.0,4.3320295000012266,913.0,0.7610569999960717,868.0,12
la20,10.0,10.0,0.4400173329995596,934.0,4.33947595799691,922.0,0.7639858750044368,957.0,12
la21,15.0,10.0,0.6317150000031688,1108.0,6.302008375001606,1108.0,1.0978521249999176,1103.0,12
la22,15.0,10.0,0.6341090830028406,973.0,6.294908042000316,1045.0,1.1034856249971199,982.0,12
la23,15.0,10.0,0.6316544169967528,1038.0,6.255877541996597,1032.0,1.0956178749984247,1040.0,12
la24,15.0,10.0,0.6372192080016248,1014.0,6.27595754199865,1007.0,1.1017449999999371,963.0,12
la25,15.0,10.0,0.630339625000488,1030.0,6.2735837919972255,1082.0,1.1008730419998756,1061.0,12
la26,20.0,10.0,0.821029875005479,1248.0,8.111630583000078,1240.0,1.4182011250013602,1293.0,12
la27,20.0,10.0,0.8214239999942947,1361.0,8.111260790996312,1339.0,1.4172073750014533,1299.0,12
la28,20.0,10.0,0.8225725829979638,1257.0,8.124678707994462,1280.0,1.426430583000183,1288.0,12
la29,20.0,10.0,0.824952666000172,1294.0,8.170693000000028,1280.0,1.4280719590024091,1285.0,12
la30,20.0,10.0,0.8231009589944733,1414.0,8.1554067919933,1404.0,1.4257935839996208,1374.0,12
la31,30.0,10.0,1.1884513749973848,1784.0,11.804587167003774,1784.0,2.0574215830056346,1784.0,12
la32,30.0,10.0,1.187901499994041,1850.0,11.774440125002002,1850.0,2.056732083001407,1850.0,12
la33,30.0,10.0,1.1897216249999474,1719.0,11.803819208005734,1719.0,2.0646379579993663,1719.0,12
la34,30.0,10.0,1.1932917080048355,1749.0,11.78543491599703,1721.0,2.059949415997835,1721.0,12
la35,30.0,10.0,1.1930908750000526,1888.0,11.812980249997054,1898.0,2.068359083001269,1888.0,12
la36,15.0,15.0,0.9454718330016476,1300.0,9.38191195899708,1403.0,1.6373359159988468,1329.0,12
la37,15.0,15.0,0.9433047499987879,1556.0,9.348376959002053,1568.0,1.6449149170002784,1478.0,12
la38,15.0,15.0,0.953957541998534,1277.0,9.499784999999974,1374.0,1.6461957919964334,1313.0,12
la39,15.0,15.0,0.9511985410063062,1330.0,9.587931832997128,1295.0,1.6915519579997635,1321.0,12
la40,15.0,15.0,0.9901233749988023,1329.0,9.74537458299892,1344.0,1.6841511669990723,1418.0,12
orb01,10.0,10.0,0.4518703749999986,1116.0,4.419378874998074,1117.0,0.7808714580023661,1126.0,12
orb02,10.0,10.0,0.45013325000036275,924.0,4.464681874997041,940.0,0.7831055420028861,907.0,12
orb03,10.0,10.0,0.44132649999664864,1082.0,4.444041750000906,1141.0,0.787872166998568,1153.0,12
orb04,10.0,10.0,0.4537868749976042,1050.0,4.495966500006034,1062.0,0.7909070419991622,1043.0,12
orb05,10.0,10.0,0.452441125002224,1022.0,4.449583458001143,946.0,0.7832721250015311,923.0,12
orb06,10.0,10.0,0.44837570899835555,1065.0,4.441728707999573,1081.0,0.7886899579971214,1116.0,12
orb07,,,,,,,,,12
orb08,10.0,10.0,0.4513640410004882,995.0,4.445978083000227,978.0,0.7880695829953765,952.0,12
orb09,10.0,10.0,0.45691216699924553,958.0,4.509279375000915,998.0,0.78793549999682,959.0,12
orb10,10.0,10.0,0.45035004099918297,966.0,4.442638750006154,967.0,0.7822250829995028,1003.0,12
swv01,20.0,10.0,0.840645084004791,1671.0,8.360470542000257,1642.0,1.496838207996916,1663.0,12
swv02,20.0,10.0,0.8453476249997038,1673.0,8.42014787500375,1659.0,1.4950799590005772,1714.0,12
swv03,20.0,10.0,0.8594022079996648,1640.0,8.495597666995309,1682.0,1.484713792000548,1654.0,12
swv04,20.0,10.0,0.8483359160018153,1665.0,8.53008033399965,1781.0,1.4791918749979232,1648.0,12
swv05,20.0,10.0,0.8472860420006327,1726.0,8.388887041997805,1676.0,1.4677413340032217,1702.0,12
swv06,20.0,15.0,1.2677337500063004,1973.0,12.646256624997477,1992.0,2.2226451250026003,2016.0,12
