instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.4401595420058584,1267.0,4.320674041999155,1254.0,0.7625479580019601,1285.0,4
abz6,10.0,10.0,0.4345989580033347,966.0,4.277506333004567,984.0,0.7607830829947488,985.0,4
abz7,20.0,15.0,1.213821540994104,738.0,11.9325526659959,717.0,2.0878149999916786,728.0,4
abz8,20.0,15.0,1.2071280410018517,758.0,11.872581333009293,737.0,2.0933351249987027,729.0,4
abz9,20.0,15.0,1.2148527499957709,772.0,11.95206587499706,781.0,2.1031053339975188,789.0,4
ft06,6.0,6.0,0.17083579099562485,55.0,1.6392015419987729,55.0,0.29923791698820423,55.0,4
ft10,10.0,10.0,0.43904179200762883,976.0,4.3335784999944735,1008.0,0.7620538329938427,978.0,4
ft20,20.0,5.0,0.4242311249981867,1199.0,4.215158291000989,1196.0,0.7430140420037787,1180.0,4
la01,10.0,5.0,0.22746725000615697,666.0,2.224821791998693,666.0,0.39719904100638814,666.0,4
la02,10.0,5.0,0.225863458996173,666.0,2.2184109579975484,655.0,0.4001735830097459,672.0,4
la03,10.0,5.0,0.22604029199283104,614.0,2.217400749999797,603.0,0.39987108299101237,603.0,4
la04,10.0,5.0,0.22553354200499598,590.0,2.21302520899917,590.0,0.39769158301351126,593.0,4
la05,10.0,5.0,0.22631854200153612,593.0,2.2071150000119815,593.0,0.39794133299437817,593.0,4
la06,15.0,5.0,0.33326583400776144,926.0,3.2423242080112686,926.0,0.5777083749999292,926.0,4
la07,15.0,5.0,0.32822616599150933,890.0,3.2206418749992736,890.0,0.5745894169958774,890.0,4
la08,15.0,5.0,0.32985875000304077,863.0,3.2170641669945326,863.0,0.575158209001529,863.0,4
la09,15.0,5.0,0.32633379100298043,951.0,3.220696250005858,951.0,0.5709220419958001,951.0,4
la10,15.0,5.0,0.3274670840037288,958.0,3.23065291599778,958.0,0.5714720410032896,958.0,4
la11,20.0,5.0,0.42265845800284296,1222.0,4.179560875010793,1222.0,0.7400545419950504,1222.0,4
la12,20.0,5.0,0.4229962919926038,1039.0,4.161545124996337,1039.0,0.7346641670010285,1039.0,4
la13,20.0,5.0,0.42237516700697597,1150.0,4.166845125000691,1150.0,0.7368306660064263,1150.0,4
la14,20.0,5.0,0.4227012920018751,1292.0,4.178082499987795,1292.0,0.7377364169951761,1292.0,4
la15,20.0,5.0,0.42274316599650774,1207.0,4.18332987499889,1207.0,0.7400021250068676,1207.0,4
la16,10.0,10.0,0.43671395900310017,982.0,4.315411625007982,996.0,0.7628695000021253,998.0,4
la17,10.0,10.0,0.43009045800135937,787.0,4.275430249996134,808.0,0.7523543749994133,811.0,4
la18,10.0,10.0,0.43242020800244063,861.0,4.277510957996128,853.0,0.7572474999906262,902.0,4
la19,10.0,10.0,0.43422254199685995,866.0,4.290034709003521,860.0,0.7598770829936257,866.0,4
la20,10.0,10.0,0.43692170799477026,907.0,4.288102750011603,954.0,0.757288291992154,934.0,4
la21,15.0,10.0,0.6261251249961788,1103.0,6.185035208007321,1145.0,1.0876016670081299,1085.0,4
la22,15.0,10.0,0.6262741249956889,980.0,6.22703870901023,964.0,1.0935400830057915,955.0,4
la23,15.0,10.0,0.6276795000012498,1032.0,6.196112333011115,1035.0,1.0905876250035362,1032.0,4
la24,15.0,10.0,0.6317154580028728,989.0,6.208856957993703,1004.0,1.0957317079883069,965.0,4
la25,15.0,10.0,0.6322986250015674,1040.0,6.209061499990639,1066.0,1.0895920839975588,1059.0,4
la26,20.0,10.0,0.809068083006423,1264.0,8.034825958005968,1279.0,1.406251374995918,1257.0,4
la27,20.0,10.0,0.8158515419927426,1303.0,8.05958008300513,1316.0,1.4099497080023866,1331.0,4
la28,20.0,10.0,0.8111024169920711,1255.0,8.052513082991936,1296.0,1.42134758400789,1257.0,4
la29,20.0,10.0,0.8199427079962334,1319.0,8.050583500007633,1256.0,1.4188159580080537,1327.0,4
la30,20.0,10.0,0.8155944169993745,1406.0,8.062881707999622,1390.0,1.4179929589881795,1438.0,4
la31,30.0,10.0,1.1803628750058124,1784.0,11.648961166996742,1784.0,2.0421026249969145,1784.0,4
la32,30.0,10.0,1.1742565000022296,1850.0,11.621841125001083,1850.0,2.033103374997154,1850.0,4
la33,30.0,10.0,1.1825388330034912,1719.0,11.653729500001646,1719.0,2.0397657499997877,1719.0,4
la34,30.0,10.0,1.183877624993329,1723.0,11.698758291997365,1747.0,2.0490781660046196,1721.0,4
la35,30.0,10.0,1.187187500006985,1888.0,11.71379337500548,1889.0,2.0493170419940725,1888.0,4
la36,15.0,15.0,0.938349083007779,1358.0,9.27430429100059,1355.0,1.6282094580092235,1368.0,4
la37,15.0,15.0,0.936085292007192,1562.0,9.280346416009706,1527.0,1.6276455420011189,1502.0,4
