instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.4422956670023268,1250.0,4.366695249998884,1262.0,0.761424457996327,1270.0,10
abz6,10.0,10.0,0.43503166700247675,967.0,4.31111245899956,976.0,0.7585870420007268,966.0,10
abz7,20.0,15.0,1.2204074999972363,736.0,12.078389458001766,747.0,2.1019844170004944,732.0,10
abz8,20.0,15.0,1.2229155829991214,751.0,12.078441999998176,731.0,2.1088369999997667,736.0,10
abz9,20.0,15.0,1.2251155829944764,781.0,12.172173250000924,767.0,2.120205374994839,756.0,10
ft06,6.0,6.0,0.17023320800217334,55.0,1.660759083002631,55.0,0.30252300000574905,55.0,10
ft10,10.0,10.0,0.44069383299938636,967.0,4.35662620900257,991.0,0.7683092500010389,1043.0,10
ft20,20.0,5.0,0.4272966249991441,1207.0,4.227813709003385,1192.0,0.7454043339967029,1187.0,10
la01,10.0,5.0,0.22721249999449356,666.0,2.2258011250014533,666.0,0.39854612500494113,666.0,10
la02,10.0,5.0,0.22675799999706214,655.0,2.2373123340003076,660.0,0.39752641700033564,655.0,10
la03,10.0,5.0,0.22818816699873423,603.0,2.2368627910036594,604.0,0.3997137499973178,614.0,10
la04,10.0,5.0,0.22691308300272794,595.0,2.221837958000833,607.0,0.3982538749987725,593.0,10
la05,10.0,5.0,0.22770425000635441,593.0,2.2250107920044684,593.0,0.39978749999863794,593.0,10
la06,15.0,5.0,0.3314760840003146,926.0,3.264394290999917,926.0,0.577954000000318,926.0,10
la07,15.0,5.0,0.32985195799847133,890.0,3.2564986669967766,890.0,0.5779952910015709,890.0,10
la08,15.0,5.0,0.3287200000049779,863.0,3.2447427500010235,863.0,0.5746959579992108,863.0,10
la09,15.0,5.0,0.3288082500002929,951.0,3.2445336659948225,951.0,0.5813574999992852,951.0,10
la10,15.0,5.0,0.3301447499979986,958.0,3.2469346249999944,958.0,0.5740697500004899,958.0,10
la11,20.0,5.0,0.4262491250046878,1222.0,4.205035749997478,1222.0,0.7425968750030734,1222.0,10
la12,20.0,5.0,0.4260865409960388,1039.0,4.211752124996565,1039.0,0.7405490419987473,1039.0,10
la13,20.0,5.0,0.4249405000009574,1150.0,4.1966361250015325,1150.0,0.7382827919936972,1150.0,10
la14,20.0,5.0,0.43105470800219337,1292.0,4.222923665998678,1292.0,0.7419000829977449,1292.0,10
la15,20.0,5.0,0.42730820800352376,1207.0,4.222379292004916,1222.0,0.7436693749987171,1207.0,10
la16,10.0,10.0,0.4384317919975729,995.0,4.330166333005764,982.0,0.7633628330004285,1012.0,10
la17,10.0,10.0,0.4357672910045949,792.0,4.306805833999533,787.0,0.759801291002077,784.0,10
la18,10.0,10.0,0.4367347079969477,861.0,4.330272375002096,883.0,0.759152582999377,861.0,10
la19,10.0,10.0,0.43799529199895915,880.0,4.330020500005048,913.0,0.7651476659957552,868.0,10
la20,10.0,10.0,0.43841675000294344,934.0,4.351195499999449,922.0,0.7641307090016198,957.0,10
la21,15.0,10.0,0.6305647500048508,1108.0,6.268743250002444,1108.0,1.0968590420015971,1103.0,10
la22,15.0,10.0,0.63275099999737,973.0,6.296220707998145,1045.0,1.10741008399782,982.0,10
la23,15.0,10.0,0.630505417000677,1038.0,6.263315083000634,1032.0,1.0950926660007099,1040.0,10
la24,15.0,10.0,0.6329464589944109,1014.0,6.273197333001008,1007.0,1.099814499997592,963.0,10
la25,15.0,10.0,0.6311834579973947,1030.0,6.283209166998859,1082.0,1.0992730419966392,1061.0,10
la26,20.0,10.0,0.8175015000015264,1248.0,8.106218084001739,1240.0,1.4183380829999805,1293.0,10
la27,20.0,10.0,0.8203197499969974,1361.0,8.127920209000877,1339.0,1.4198082500006421,1299.0,10
la28,20.0,10.0,0.8209134579956299,1257.0,8.13194150000345,1280.0,1.4187828329959302,1288.0,10
la29,20.0,10.0,0.8227599999954691,1294.0,8.177687959003379,1280.0,1.4246214160011732,1285.0,10
la30,20.0,10.0,0.8222520420022192,1414.0,8.159381416000542,1404.0,1.4237653329983004,1374.0,10
la31,30.0,10.0,1.1912755420053145,1784.0,11.826705082996341,1784.0,2.056119958004274,1784.0,10
la32,30.0,10.0,1.189718041998276,1850.0,11.782568374997936,1850.0,2.0534793749975506,1850.0,10
la33,30.0,10.0,1.193127334001474,1719.0,11.816094125002564,1719.0,2.0652438329998404,1719.0,10
