instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.442214041002444,1250.0,4.379806458004168,1262.0,0.7670421250004438,1270.0,6
abz6,10.0,10.0,0.4408041669958038,967.0,4.329815666998911,976.0,0.7609466249996331,966.0,6
abz7,20.0,15.0,1.2279665830064914,736.0,12.13172308299545,747.0,2.107539958000416,732.0,6
abz8,20.0,15.0,1.2273481669981265,751.0,12.081135665997863,731.0,2.1144996250004624,736.0,6
abz9,20.0,15.0,1.2273806659941329,781.0,12.182023792003747,767.0,2.1284446670033503,756.0,6
ft06,6.0,6.0,0.16910641599679366,55.0,1.6595420000012382,55.0,0.3059235409964458,55.0,6
ft10,10.0,10.0,0.4419266670010984,967.0,4.382092082996678,991.0,0.7709302090006531,1043.0,6
ft20,20.0,5.0,0.42924437500187196,1207.0,4.244084624995594,1192.0,0.7477348750035162,1187.0,6
la01,10.0,5.0,0.227874582997174,666.0,2.23112904199661,666.0,0.3999011249979958,666.0,6
la02,10.0,5.0,0.22715587499988033,655.0,2.237970916998165,660.0,0.397722874993633,655.0,6
la03,10.0,5.0,0.2327332499990007,603.0,2.237703500002681,604.0,0.3988670829930925,614.0,6
la04,10.0,5.0,0.2271550000004936,595.0,2.2260526250029216,607.0,0.39836612500221236,593.0,6
la05,10.0,5.0,0.228055375002441,593.0,2.2288008339965018,593.0,0.3988805409971974,593.0,6
la06,15.0,5.0,0.33123450000130106,926.0,3.2700237090029987,926.0,0.579934208006307,926.0,6
la07,15.0,5.0,0.3296756249983446,890.0,3.258649625000544,890.0,0.5777437919969088,890.0,6
la08,15.0,5.0,0.3295060829987051,863.0,3.245549541999935,863.0,0.5767863750006654,863.0,6
la09,15.0,5.0,0.3292427909982507,951.0,3.244005541993829,951.0,0.5746664999969653,951.0,6
la10,15.0,5.0,0.33050391700089676,958.0,3.246753040999465,958.0,0.5760302909984603,958.0,6
la11,20.0,5.0,0.42725795899605146,1222.0,4.235492625004554,1222.0,0.743785583996214,1222.0,6
la12,20.0,5.0,0.426287708003656,1039.0,4.2148491669940995,1039.0,0.7438152920003631,1039.0,6
la13,20.0,5.0,0.42699416700634174,1150.0,4.21301008300361,1150.0,0.7423242079967167,1150.0,6
la14,20.0,5.0,0.4275555420026649,1292.0,4.247811792003631,1292.0,0.7453497919996153,1292.0,6
la15,20.0,5.0,0.42871370899956673,1207.0,4.2385349169999245,1222.0,0.7462894170021173,1207.0,6
la16,10.0,10.0,0.44182366699533304,995.0,4.343123042002844,982.0,0.7695143330056453,1012.0,6
la17,10.0,10.0,0.43723004200001014,792.0,4.3197259590015165,787.0,0.760825333003595,784.0,6
la18,10.0,10.0,0.43947912499425,861.0,4.3362125839994405,883.0,0.7681589999992866,861.0,6
la19,10.0,10.0,0.44047545800276566,880.0,4.339027082998655,913.0,0.7643537500043749,868.0,6
la20,10.0,10.0,0.43972758300515125,934.0,4.348283666993666,922.0,0.7663308339979267,957.0,6
la21,15.0,10.0,0.633431375004875,1108.0,6.268477208002878,1108.0,1.099286791999475,1103.0,6
