instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.44124066599761136,1249.0,4.339249167009257,1270.0,0.7658669170050416,1272.0,3
abz6,10.0,10.0,0.433715207997011,967.0,4.340484166998067,948.0,0.7701849579898408,943.0,3
abz7,20.0,15.0,1.218143833000795,718.0,12.137684665998677,715.0,2.1184251670056256,722.0,3
abz8,20.0,15.0,1.2102401250012917,746.0,11.972005707997596,741.0,2.1068654580012662,776.0,3
abz9,20.0,15.0,1.2160024999902816,764.0,12.005685124997399,776.0,2.111217041994678,786.0,3
ft06,6.0,6.0,0.16921212499437388,55.0,1.6576389590045437,57.0,0.30283662500733044,55.0,3
ft10,10.0,10.0,0.44081266700231936,974.0,4.336759457990411,1018.0,0.7644132089917548,1043.0,3
ft20,20.0,5.0,0.42917679200763814,1197.0,4.2084877919987775,1230.0,0.7430620420054765,1213.0,3
la01,10.0,5.0,0.2269325000088429,666.0,2.226107874987065,666.0,0.3975518329971237,666.0,3
la02,10.0,5.0,0.22703204199206084,665.0,2.220913167009712,669.0,0.39790170900232624,655.0,3
la03,10.0,5.0,0.2279939169966383,620.0,2.2356888329959475,603.0,0.4025790839950787,597.0,3
la04,10.0,5.0,0.22646254200662952,598.0,2.2224052079982357,598.0,0.40009725000709295,597.0,3
la05,10.0,5.0,0.2274781250016531,593.0,2.222183000005316,593.0,0.3965355830005137,593.0,3
la06,15.0,5.0,0.3320998330018483,926.0,3.2631082919979235,926.0,0.5758256249973783,926.0,3
la07,15.0,5.0,0.3312659579969477,890.0,3.2443794589926256,890.0,0.5759663329954492,890.0,3
la08,15.0,5.0,0.3279075409955112,863.0,3.2296038750064326,863.0,0.5810900830110768,863.0,3
la09,15.0,5.0,0.3306066670047585,951.0,3.233362750004744,951.0,0.5757201249944046,951.0,3
la10,15.0,5.0,0.33084504200087395,958.0,3.2314353750116425,958.0,0.5803156250040047,958.0,3
la11,20.0,5.0,0.42630341699987184,1222.0,4.202291499997955,1222.0,0.7431555420043878,1222.0,3
