instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.4419169159955345,1260.0,4.348237250000238,1296.0,0.7639260409923736,1250.0,5
abz6,10.0,10.0,0.4361088750010822,952.0,4.350875292002456,995.0,0.7697284580062842,971.0,5
abz7,20.0,15.0,1.2641770420013927,727.0,12.138091250002617,730.0,2.093058500002371,735.0,5
abz8,20.0,15.0,1.2135077080019983,768.0,11.962703291006619,759.0,2.1029739169898676,729.0,5
abz9,20.0,15.0,1.2162399170047138,770.0,11.952722832997097,797.0,2.105680417007534,743.0,5
ft06,6.0,6.0,0.1685751659970265,55.0,1.6481240419961978,55.0,0.3039881250006147,57.0,5
ft10,10.0,10.0,0.441840208004578,1012.0,4.357820332996198,1005.0,0.7713565419981023,1050.0,5
ft20,20.0,5.0,0.42782704200362787,1187.0,4.233870541997021,1199.0,0.7407326249958714,1180.0,5
la01,10.0,5.0,0.22786287500639446,666.0,2.2299605830048677,666.0,0.4020179999934044,666.0,5
la02,10.0,5.0,0.2280822500033537,667.0,2.239377833000617,689.0,0.401306208994356,662.0,5
la03,10.0,5.0,0.22758929200062994,613.0,2.2358932089991868,621.0,0.4013364999991609,617.0,5
la04,10.0,5.0,0.23110945799271576,590.0,2.2344719169923337,601.0,0.39982579099887516,607.0,5
la05,10.0,5.0,0.22738033399218693,593.0,2.2273367089946987,593.0,0.3985641250037588,593.0,5
la06,15.0,5.0,0.32920375000685453,926.0,3.247227625004598,926.0,0.5776563330000499,926.0,5
la07,15.0,5.0,0.32698691700352356,890.0,3.2495435000018915,890.0,0.5736013330024434,890.0,5
la08,15.0,5.0,0.32997520799108315,863.0,3.239507792008226,863.0,0.5724097500060452,863.0,5
la09,15.0,5.0,0.3280536659876816,951.0,3.2305635410011746,951.0,0.5724847090023104,951.0,5
la10,15.0,5.0,0.3290594160062028,958.0,3.2361382089875406,958.0,0.5745194580085808,958.0,5
la11,20.0,5.0,0.4246950420056237,1222.0,4.19361500001105,1222.0,0.745616207990679,1222.0,5
la12,20.0,5.0,0.42343766600242816,1039.0,4.180554667007527,1039.0,0.7360916250036098,1039.0,5
la13,20.0,5.0,0.4239523750002263,1150.0,4.190210041997489,1150.0,0.7412675420055166,1150.0,5
la14,20.0,5.0,0.42697579199739266,1292.0,4.1995144999964396,1292.0,0.7393159170023864,1292.0,5
la15,20.0,5.0,0.4248753339925315,1207.0,4.202604125006474,1207.0,0.7397961249953369,1207.0,5
la16,10.0,10.0,0.43855529199936427,982.0,4.339194000000134,1018.0,0.764234457994462,985.0,5
la17,10.0,10.0,0.4375898750004126,792.0,4.295939957999508,842.0,0.756421957994462,789.0,5
la18,10.0,10.0,0.4370310829981463,861.0,4.296484292004607,873.0,0.7576235419983277,866.0,5
la19,10.0,10.0,0.43910079200577457,860.0,4.312331624998478,891.0,0.7602589589951094,907.0,5
