instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan
abz5,10.0,10.0,0.44221501639694905,1261.4,4.340831117003108,1274.6,0.7644676416006405,1279.8
abz6,10.0,10.0,0.4362329416006105,965.8,4.312954516801983,973.8,0.7638991914020152,967.4
abz7,20.0,15.0,1.22395204140048,739.6,12.03791254980024,720.4,2.1018615417997353,721.6
abz8,20.0,15.0,1.212141008200706,758.4,11.96751483300468,746.6,2.1113690249971113,750.8
abz9,20.0,15.0,1.2262796667986549,774.0,12.049598533401149,776.8,2.1116808918013703,770.0
ft06,6.0,6.0,0.16972539959824645,55.0,1.6512448504014174,55.4,0.30207784999802245,55.4
ft10,10.0,10.0,0.440018033204251,999.8,4.353600966595695,1001.4,0.7662798917968757,994.2
ft20,20.0,5.0,0.42698568339983467,1203.4,4.2289291083987335,1212.2,0.7436897417996079,1192.6
la01,10.0,5.0,0.227957391605014,666.0,2.2274274331983177,666.0,0.39910356639884415,666.0
la02,10.0,5.0,0.22716103339917026,666.6,2.2284160666022217,669.0,0.4001891338033602,665.6
la03,10.0,5.0,0.2274833751958795,608.2,2.234747591800988,607.4,0.40073495819524396,606.8
la04,10.0,5.0,0.22772494179953356,596.6,2.226792291799211,593.8,0.39969818320241757,595.4
la05,10.0,5.0,0.2270851919980487,593.0,2.2200023834040623,593.0,0.39749941659974863,593.0
la06,15.0,5.0,0.3315679668041412,926.0,3.256689625204308,926.0,0.5792895334016066,926.0
la07,15.0,5.0,0.32916931659565307,890.0,3.241162025000085,890.0,0.5756617584003834,890.0
la08,15.0,5.0,0.32917956639721524,863.0,3.2311600752029337,863.0,0.5776754834048916,863.0
la09,15.0,5.0,0.32876263319922144,951.0,3.234928949800087,951.0,0.5732595751993358,951.0
la10,15.0,5.0,0.33010744980419987,958.0,3.2436205834004794,958.0,0.5753783664025832,958.0
la11,20.0,5.0,0.42584223340381866,1222.0,4.2006976002041485,1222.0,0.7430302416003542,1222.0
la12,20.0,5.0,0.4232989665993955,1039.0,4.1756340084015395,1039.0,0.7372199834033382,1039.0
la13,20.0,5.0,0.42296641680004543,1150.0,4.180523033396457,1150.0,0.7388033416034887,1150.0
la14,20.0,5.0,0.42598950840183536,1292.0,4.1962671667948594,1292.0,0.7410674001992448,1292.0
la15,20.0,5.0,0.4254714417969808,1207.0,4.203510291600833,1207.0,0.7416225746041164,1207.0
la16,10.0,10.0,0.437752350201481,986.6,4.317959566600621,997.0,0.7619853334006621,987.2
la17,10.0,10.0,0.4359146332019009,791.2,4.293864816598943,814.2,0.7566531165939523,799.8
la18,10.0,10.0,0.43593809139856604,862.0,4.294102141799522,869.8,0.7598488583957078,866.2
la19,10.0,10.0,0.4355834752001101,869.0,4.30185519179795,877.2,0.760709466796834,883.4
la20,10.0,10.0,0.43799039999721573,912.6,4.312087758196867,930.4,0.7616400666011032,956.2
la21,15.0,10.0,0.6278434417996323,1102.0,6.207542541800649,1122.8,1.0932982166064904,1107.2
la22,15.0,10.0,0.6298057335952763,976.0,6.230842700204812,974.0,1.0967330836021574,978.8
la23,15.0,10.0,0.6282985916011967,1038.8,6.21642816659878,1042.0,1.092636275003315,1043.0
la24,15.0,10.0,0.6319824081991101,1004.2,6.226872858402203,992.4,1.095036691596033,1001.4
la25,15.0,10.0,0.6300266664038645,1047.4,6.228559724797378,1079.4,1.0938956836005673,1039.8
la26,20.0,10.0,0.8136845418019221,1254.8,8.034783908398822,1270.0,1.411282999999821,1245.2
la27,20.0,10.0,0.8156168499990599,1314.6,8.045149166398915,1326.0,1.4110151333996328,1331.6
la28,20.0,10.0,0.8150846501986961,1299.0,8.055886424600612,1299.6,1.4161509000026853,1284.4
la29,20.0,10.0,0.8173492335976335,1281.4,8.079917733406182,1288.8,1.4181893668050178,1278.4
la30,20.0,10.0,0.8197281831991858,1390.2,8.062534033402335,1385.0,1.4169189253938383,1384.0
la31,30.0,10.0,1.1801300498045748,1784.0,11.66882311659574,1784.0,2.045416199800093,1784.0
la32,30.0,10.0,1.1819892750034342,1850.0,11.65798458319623,1850.0,2.0435649583960185,1850.0
la33,30.0,10.0,1.1832671250012936,1719.0,11.67620229180029,1719.0,2.045649208201212,1728.8
la34,30.0,10.0,1.181536050196155,1732.6,11.68712062499544,1727.8,2.046794883001712,1721.4
la35,30.0,10.0,1.1866406832035863,1888.0,11.737741375202313,1891.6,2.0528048247942934,1899.4
la36,15.0,15.0,0.9415441834018565,1354.8,9.274779574997956,1362.2,1.6274225164030214,1357.0
la37,15.0,15.0,0.9383574000006775,1508.4,9.269900233202497,1522.4,1.6253259749995776,1504.8
la38,15.0,15.0,0.9386683249962516,1336.8,9.259994149798876,1311.6,1.6254251665988704,1301.6
