instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.443961583005148,1250.0,4.37596174999635,1262.0,0.7760120829989319,1270.0,9
abz6,10.0,10.0,0.4367840829945635,967.0,4.337393416004488,976.0,0.761628499996732,966.0,9
abz7,20.0,15.0,1.2476410000017495,736.0,12.227737874993181,747.0,2.1042584169990732,732.0,9
abz8,20.0,15.0,1.2240935420049937,751.0,12.07935762499983,731.0,2.112855250001303,736.0,9
abz9,20.0,15.0,1.2231975419999799,781.0,12.17325599999458,767.0,2.124154165998334,756.0,9
ft06,6.0,6.0,0.16881679100333713,55.0,1.6583321669968427,55.0,0.30184675000054995,55.0,9
ft10,10.0,10.0,0.44036120799864875,967.0,4.357564625002851,991.0,0.7679377919994295,1043.0,9
ft20,20.0,5.0,0.4267440000039642,1207.0,4.230290082996362,1192.0,0.7446912080049515,1187.0,9
la01,10.0,5.0,0.22871266699803527,666.0,2.2332334160018945,666.0,0.3982438750026631,666.0,9
la02,10.0,5.0,0.2265337080025347,655.0,2.237987250002334,660.0,0.3982825830025831,655.0,9
la03,10.0,5.0,0.22767408399522537,603.0,2.236830916001054,604.0,0.39856658299686387,614.0,9
la04,10.0,5.0,0.22664591700595338,595.0,2.2244707499994547,607.0,0.3999061669965158,593.0,9
la05,10.0,5.0,0.22769054200034589,593.0,2.2285090840014163,593.0,0.39801262500259327,593.0,9
la06,15.0,5.0,0.3300237079965882,926.0,3.2688410419941647,926.0,0.5779152089962736,926.0,9
la07,15.0,5.0,0.32903349999833154,890.0,3.262176249998447,890.0,0.5766937079970376,890.0,9
la08,15.0,5.0,0.32900729100219905,863.0,3.257124833005946,863.0,0.5796539169969037,863.0,9
la09,15.0,5.0,0.32817475000047125,951.0,3.2479139999995823,951.0,0.5778635000024224,951.0,9
la10,15.0,5.0,0.329578083998058,958.0,3.255547041000682,958.0,0.5748281250052969,958.0,9
