instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.4460172499966575,1272.0,4.339897792000556,1267.0,0.7631096670083934,1300.0,1
abz6,10.0,10.0,0.4357725419977214,967.0,4.281923750007991,958.0,0.7564833750075195,966.0,1
abz7,20.0,15.0,1.2065576659952058,771.0,11.944514000002528,706.0,2.1030227500014007,714.0,1
abz8,20.0,15.0,1.2143947500007926,753.0,11.989997000011499,734.0,2.14897008400294,786.0,1
abz9,20.0,15.0,1.2617791250086157,791.0,12.24716191701009,774.0,2.1096043750003446,775.0,1
ft06,6.0,6.0,0.16908316600893158,55.0,1.6525666670058854,55.0,0.302045457996428,55.0,1
ft10,10.0,10.0,0.43917154100199696,1017.0,4.339150375002646,993.0,0.7630657499976223,963.0,1
ft20,20.0,5.0,0.4252976659918204,1207.0,4.223470249999082,1198.0,0.7394155840011081,1184.0,1
la01,10.0,5.0,0.2269515830121236,666.0,2.2187872909998987,666.0,0.3974304159928579,666.0,1
la02,10.0,5.0,0.22607266600243747,675.0,2.2205194589914754,667.0,0.3981297090067528,672.0,1
la03,10.0,5.0,0.22715991699078586,597.0,2.2301849170034984,606.0,0.3982189579983242,603.0,1
la04,10.0,5.0,0.22550674999365583,598.0,2.2193866659945343,590.0,0.3962214579951251,590.0,1
la05,10.0,5.0,0.22636308400251437,593.0,2.2219432910060277,593.0,0.3965380000008736,593.0,1
la06,15.0,5.0,0.33011416700901464,926.0,3.24422033400333,926.0,0.5815613340091659,926.0,1
la07,15.0,5.0,0.32847895799204707,890.0,3.2366020410117926,890.0,0.5726104170025792,890.0,1
la08,15.0,5.0,0.3284671250003157,863.0,3.2248327499983134,863.0,0.578995040996233,863.0,1
la09,15.0,5.0,0.3282212920021266,951.0,3.2223517909878865,951.0,0.5705204999976559,951.0,1
la10,15.0,5.0,0.32903879100922495,958.0,3.2321241250028834,958.0,0.5729770000034478,958.0,1
la11,20.0,5.0,0.42298258299706504,1222.0,4.195886542001972,1222.0,0.7391309160011588,1222.0,1
la12,20.0,5.0,0.4218574999977136,1039.0,4.177523708000081,1039.0,0.7359627080004429,1039.0,1
la13,20.0,5.0,0.42118541699892376,1150.0,4.171392666990869,1150.0,0.7353517500014277,1150.0,1
la14,20.0,5.0,0.42388770800607745,1292.0,4.1780819590057945,1292.0,0.7382327079976676,1292.0,1
la15,20.0,5.0,0.4228962499910267,1207.0,4.1937921670032665,1207.0,0.7407587910129223,1207.0,1
la16,10.0,10.0,0.4364864579983987,982.0,4.309315708000213,1007.0,0.7581445840041852,995.0,1
la17,10.0,10.0,0.43609887499769684,792.0,4.287087791002705,793.0,0.7542332499870099,793.0,1
la18,10.0,10.0,0.43838320799113717,866.0,4.282727625002735,855.0,0.760370125004556,848.0,1
la19,10.0,10.0,0.4329522499901941,878.0,4.278499791995273,878.0,0.7558086670032935,893.0,1
la20,10.0,10.0,0.435324459002004,928.0,4.298858790993108,944.0,0.7601494580012513,975.0,1
la21,15.0,10.0,0.6270092089980608,1101.0,6.189478458996746,1101.0,1.1004789170110598,1096.0,1
la22,15.0,10.0,0.6272590000007767,967.0,6.2223915420036064,1004.0,1.0917348340008175,1003.0,1
la23,15.0,10.0,0.6260430830006953,1044.0,6.219153583995649,1040.0,1.0870954580022953,1032.0,1
la24,15.0,10.0,0.6271657079923898,984.0,6.221640834002756,978.0,1.0889969999989262,997.0,1
