instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan
abz5,10.0,10.0,0.42977429200254846,1250.0,4.253920041999663,1262.0,0.7306439160020091,1270.0
abz6,10.0,10.0,0.41916758400475373,967.0,4.145911207997415,976.0,0.7348733749968233,966.0
abz7,20.0,15.0,1.181680082998355,736.0,11.723537165999005,747.0,2.072389041997667,732.0
abz8,20.0,15.0,1.182371292001335,751.0,11.809298000000126,731.0,2.0704762079985812,736.0
abz9,20.0,15.0,1.188572999999451,781.0,11.958634084003279,767.0,2.0909631670001545,756.0
ft06,6.0,6.0,0.16709270900173578,55.0,1.6444358329972601,55.0,0.2996864589949837,55.0
ft10,10.0,10.0,0.4302629580051871,967.0,4.344499209000787,991.0,0.7589163750017178,1043.0
ft20,20.0,5.0,0.41754450000007637,1207.0,4.204391209001187,1192.0,0.7330074169949512,1187.0
la01,10.0,5.0,0.22272166699985974,666.0,2.2151494589998038,666.0,0.39333233299839776,666.0
la02,10.0,5.0,0.2232188340058201,655.0,2.225221667002188,660.0,0.3939275419979822,655.0
la03,10.0,5.0,0.22469825000007404,603.0,2.2420817089951015,604.0,0.39474566699936986,614.0
la04,10.0,5.0,0.22401316600007704,595.0,2.218012917001033,607.0,0.3946755409997422,593.0
la05,10.0,5.0,0.22423729100410128,593.0,2.2158498329954455,593.0,0.39437412500410574,593.0
la06,15.0,5.0,0.32371862499712734,926.0,3.2501692090008873,926.0,0.5697753329950501,926.0
la07,15.0,5.0,0.3234093330029282,890.0,3.235873666999396,890.0,0.5704767920033191,890.0
la08,15.0,5.0,0.32317479199991794,863.0,3.2237327089969767,863.0,0.5675958329957211,863.0
la09,15.0,5.0,0.32163199999922654,951.0,3.219014124995738,951.0,0.5695130829990376,951.0
la10,15.0,5.0,0.32276179200562183,958.0,3.229810999997426,958.0,0.568106082995655,958.0
la11,20.0,5.0,0.4181194999982836,1222.0,4.176454375003232,1222.0,0.7304216249976889,1222.0
la12,20.0,5.0,0.41869999999471474,1039.0,4.173595791995467,1039.0,0.7315660839958582,1039.0
la13,20.0,5.0,0.41793895800219616,1150.0,4.170521665997512,1150.0,0.7312827499990817,1150.0
la14,20.0,5.0,0.41900175000046147,1292.0,4.1989343329987605,1292.0,0.7329160830049659,1292.0
la15,20.0,5.0,0.4262645420021727,1207.0,4.20016170800227,1222.0,0.7460115420035436,1207.0
la16,10.0,10.0,0.4317085830043652,995.0,4.310462166999059,982.0,0.7573767499998212,1012.0
la17,10.0,10.0,0.42839783299859846,792.0,4.284474833002605,787.0,0.7524667500038049,784.0
la18,10.0,10.0,0.43055749999621185,861.0,4.317589625003166,883.0,0.7527960000006715,861.0
la19,10.0,10.0,0.42908537500625243,880.0,4.311453665999579,913.0,0.7546234170004027,868.0
la20,10.0,10.0,0.4308402090027812,934.0,4.331202540997765,922.0,0.7567260420037201,957.0
la21,15.0,10.0,0.6195436250054627,1108.0,6.212159709000844,1108.0,1.0866204160047346,1103.0
la22,15.0,10.0,0.6221174579986837,973.0,6.242110541999864,1045.0,1.0920954999965033,982.0
la23,15.0,10.0,0.6269396659990889,1038.0,6.212308374997519,1032.0,1.0867812080032309,1040.0
la24,15.0,10.0,0.623332750001282,1014.0,6.244175332998566,1007.0,1.0940598329980276,963.0
la25,15.0,10.0,0.6222993340052199,1030.0,6.252618291000545,1082.0,1.093214166998223,1061.0
la26,20.0,10.0,0.808612084001652,1248.0,8.071914084001037,1240.0,1.403342582998448,1293.0
la27,20.0,10.0,0.8067665000053239,1361.0,8.074123792001046,1339.0,1.4051987499988172,1299.0
