instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
abz5,10.0,10.0,0.44065204200160224,1250.0,4.364361416002794,1262.0,0.7667696659991634,1270.0,8
abz6,10.0,10.0,0.43634441700123716,967.0,4.310529916998348,976.0,0.7645449169940548,966.0,8
abz7,20.0,15.0,1.221511958996416,736.0,12.083000957994955,747.0,2.105653334001545,732.0,8
abz8,20.0,15.0,1.2224808329992811,751.0,12.075598208000883,731.0,2.128512999996019,736.0,8
abz9,20.0,15.0,1.2259417080058483,781.0,12.1623745830002,767.0,2.1258222089963965,756.0,8
ft06,6.0,6.0,0.16890829100157134,55.0,1.6597153340044315,55.0,0.3022265829931712,55.0,8
ft10,10.0,10.0,0.4407548749950365,967.0,4.361258916003862,991.0,0.775771500004339,1043.0,8
ft20,20.0,5.0,0.42815250000421656,1207.0,4.227496249994147,1192.0,0.7455845829972532,1187.0,8
la01,10.0,5.0,0.22894100000121398,666.0,2.230185500004154,666.0,0.39924512499419507,666.0,8
la02,10.0,5.0,0.22733795800013468,655.0,2.242806250003923,660.0,0.3978773330018157,655.0,8
la03,10.0,5.0,0.2279840420014807,603.0,2.234864292004204,604.0,0.4003072499981499,614.0,8
la04,10.0,5.0,0.22718729200278176,595.0,2.2233589160023257,607.0,0.398870375000115,593.0,8
la05,10.0,5.0,0.22762383300141664,593.0,2.2271668749963283,593.0,0.3987889170020935,593.0,8
la06,15.0,5.0,0.3307043340028031,926.0,3.26389133399789,926.0,0.5783581659998163,926.0,8
la07,15.0,5.0,0.3292909170049825,890.0,3.2551442080002744,890.0,0.580803291995835,890.0,8
la08,15.0,5.0,0.3283783329970902,863.0,3.2462899580059457,863.0,0.5739367909991415,863.0,8
la09,15.0,5.0,0.32870320799702313,951.0,3.2423233750014333,951.0,0.5736032910062931,951.0,8
la10,15.0,5.0,0.3292706249994808,958.0,3.2448890000014217,958.0,0.5754820000001928,958.0,8
